4627.528527092658 4549.9968465855845 4472.465166078511 4394.933485571439 4317.401805064366 4239.870124557293 4162.3384440502205 4084.8067635431476 4007.2750830360746 3929.7434025290017 3852.2117220219293 3774.6800415148564 3697.148361007784 3642.933491989734 3612.035434460707 3581.1373769316806 3550.2393194026536 3519.341261873627 3488.4432043446004 3457.545146815574 3426.6470892865473 3395.7490317575207 3364.850974228494 3333.9529166994676 3303.054859170441 3272.1568016414144 3303.054859170441 3333.9529166994676 3364.850974228494 3395.7490317575207 3426.6470892865473 3457.545146815574 3488.4432043446004 3519.341261873627 3550.2393194026536 3581.1373769316806 3612.035434460707 3642.933491989734 3697.148361007784 3774.6800415148564 3852.2117220219293 3929.7434025290017 4007.2750830360746 4084.8067635431476 4162.3384440502205 4239.870124557293 4317.401805064366 4394.933485571439 4472.465166078511 4549.9968465855845
4549.9968465855845 4442.4273860089515 4364.895705501878 4287.364024994806 4209.832344487732 4132.30066398066 4054.768983473587 3977.237302966514 3899.705622459441 3822.1739419523683 3744.6422614452954 3667.110580938223 3589.5789004311505 3512.0472199240776 3481.1491623950506 3450.251104866024 3419.3530473369974 3388.4549898079704 3357.556932278944 3326.6588747499172 3295.7608172208907 3264.862759691864 3233.9647021628375 3203.066644633811 3172.1685871047844 3141.270529575758 3172.1685871047844 3203.066644633811 3233.9647021628375 3264.862759691864 3295.7608172208907 3326.6588747499172 3357.556932278944 3388.4549898079704 3419.3530473369974 3450.251104866024 3481.1491623950506 3512.0472199240776 3589.5789004311505 3667.110580938223 3744.6422614452954 3822.1739419523683 3899.705622459441 3977.237302966514 4054.768983473587 4132.30066398066 4209.832344487732 4287.364024994806 4364.895705501878 4442.4273860089515
4472.465166078511 4364.895705501878 4257.326244925245 4179.794564418172 4102.262883911099 4024.7312034040265 3947.1995228969536 3869.6678423898807 3792.1361618828078 3714.604481375735 3637.072800868662 3559.5411203615895 3482.0094398545166 3404.477759347444 3350.2628903293944 3319.3648328003674 3288.466775271341 3257.5687177423138 3226.670660213287 3195.7726026842606 3164.874545155234 3133.9764876262075 3103.078430097181 3072.1803725681543 3041.2823150391278 3010.384257510101 3041.2823150391278 3072.1803725681543 3103.078430097181 3133.9764876262075 3164.874545155234 3195.7726026842606 3226.670660213287 3257.5687177423138 3288.466775271341 3319.3648328003674 3350.2628903293944 3404.477759347444 3482.0094398545166 3559.5411203615895 3637.072800868662 3714.604481375735 3792.1361618828078 3869.6678423898807 3947.1995228969536 4024.7312034040265 4102.262883911099 4179.794564418172 4257.326244925245 4364.895705501878
4394.933485571439 4287.364024994806 4179.794564418172 4072.225103841539 3994.693423334466 3917.161742827393 3839.63006232032 3762.098381813247 3684.5667013061743 3607.0350207991014 3529.5033402920285 3451.9716597849556 3374.439979277883 3296.9082987708107 3219.376618263738 3188.4785607347108 3157.580503205684 3126.6824456766576 3095.7843881476306 3064.886330618604 3033.9882730895774 3003.090215560551 2972.1921580315243 2941.2941005024977 2910.396042973471 2879.4979854444446 2910.396042973471 2941.2941005024977 2972.1921580315243 3003.090215560551 3033.9882730895774 3064.886330618604 3095.7843881476306 3126.6824456766576 3157.580503205684 3188.4785607347108 3219.376618263738 3296.9082987708107 3374.439979277883 3451.9716597849556 3529.5033402920285 3607.0350207991014 3684.5667013061743 3762.098381813247 3839.63006232032 3917.161742827393 3994.693423334466 4072.225103841539 4179.794564418172 4287.364024994806
4317.401805064366 4209.832344487732 4102.262883911099 3994.693423334466 3887.1239627578325 3809.5922822507596 3732.0606017436867 3654.5289212366138 3576.997240729541 3499.465560222468 3421.933879715395 3344.402199208322 3266.8705187012497 3189.338838194177 3111.8071576871043 3057.5922886690546 3026.6942311400276 2995.796173611001 2964.898116081974 2934.0000585529474 2903.102001023921 2872.2039434948942 2841.3058859658677 2810.407828436841 2779.5097709078145 2748.611713378788 2779.5097709078145 2810.407828436841 2841.3058859658677 2872.2039434948942 2903.102001023921 2934.0000585529474 2964.898116081974 2995.796173611001 3026.6942311400276 3057.5922886690546 3111.8071576871043 3189.338838194177 3266.8705187012497 3344.402199208322 3421.933879715395 3499.465560222468 3576.997240729541 3654.5289212366138 3732.0606017436867 3809.5922822507596 3887.1239627578325 3994.693423334466 4102.262883911099 4209.832344487732
4239.870124557293 4132.30066398066 4024.7312034040265 3917.161742827393 3809.5922822507596 3702.022821674126 3624.4911411670532 3546.9594606599803 3469.4277801529074 3391.8960996458345 3314.3644191387616 3236.8327386316887 3159.301058124616 3081.7693776175433 3004.237697110471 2926.706016603398 2895.807959074371 2864.9099015453444 2834.011844016318 2803.113786487291 2772.215728958264 2741.3176714292376 2710.419613900211 2679.5215563711845 2648.623498842158 2617.7254413131313 2648.623498842158 2679.5215563711845 2710.419613900211 2741.3176714292376 2772.215728958264 2803.113786487291 2834.011844016318 2864.9099015453444 2895.807959074371 2926.706016603398 3004.237697110471 3081.7693776175433 3159.301058124616 3236.8327386316887 3314.3644191387616 3391.8960996458345 3469.4277801529074 3546.9594606599803 3624.4911411670532 3702.022821674126 3809.5922822507596 3917.161742827393 4024.7312034040265 4132.30066398066
4162.3384440502205 4054.768983473587 3947.1995228969536 3839.63006232032 3732.0606017436867 3624.4911411670532 3516.92168059042 3439.390000083347 3361.858319576274 3284.326639069201 3206.794958562128 3129.2632780550553 3051.7315975479823 2974.19991704091 2896.668236533837 2819.1365560267645 2764.921687008715 2734.0236294796878 2703.125571950661 2672.227514421634 2641.3294568926076 2610.431399363581 2579.5333418345544 2548.635284305528 2517.7372267765013 2486.8391692474747 2517.7372267765013 2548.635284305528 2579.5333418345544 2610.431399363581 2641.3294568926076 2672.227514421634 2703.125571950661 2734.0236294796878 2764.921687008715 2819.1365560267645 2896.668236533837 2974.19991704091 3051.7315975479823 3129.2632780550553 3206.794958562128 3284.326639069201 3361.858319576274 3439.390000083347 3516.92168059042 3624.4911411670532 3732.0606017436867 3839.63006232032 3947.1995228969536 4054.768983473587
4084.8067635431476 3977.237302966514 3869.6678423898807 3762.098381813247 3654.5289212366138 3546.9594606599803 3439.390000083347 3331.8205395067134 3254.2888589996405 3176.7571784925676 3099.2254979854947 3021.693817478422 2944.162136971349 2866.630456464276 2789.0987759572035 2711.567095450131 2634.035414943058 2603.137357414031 2572.2392998850046 2541.341242355978 2510.443184826951 2479.5451272979244 2448.647069768898 2417.7490122398713 2386.8509547108447 2355.952897181818 2386.8509547108447 2417.7490122398713 2448.647069768898 2479.5451272979244 2510.443184826951 2541.341242355978 2572.2392998850046 2603.137357414031 2634.035414943058 2711.567095450131 2789.0987759572035 2866.630456464276 2944.162136971349 3021.693817478422 3099.2254979854947 3176.7571784925676 3254.2888589996405 3331.8205395067134 3439.390000083347 3546.9594606599803 3654.5289212366138 3762.098381813247 3869.6678423898807 3977.237302966514
4007.2750830360746 3899.705622459441 3792.1361618828078 3684.5667013061743 3576.997240729541 3469.4277801529074 3361.858319576274 3254.2888589996405 3146.719398423007 3069.187717915934 2991.6560374088613 2914.1243569017884 2836.5926763947155 2759.0609958876425 2681.52931538057 2603.997634873497 2526.4659543664247 2472.251085348375 2441.353027819348 2410.4549702903214 2379.5569127612944 2348.658855232268 2317.760797703241 2286.8627401742147 2255.964682645188 2225.0666251161615 2255.964682645188 2286.8627401742147 2317.760797703241 2348.658855232268 2379.5569127612944 2410.4549702903214 2441.353027819348 2472.251085348375 2526.4659543664247 2603.997634873497 2681.52931538057 2759.0609958876425 2836.5926763947155 2914.1243569017884 2991.6560374088613 3069.187717915934 3146.719398423007 3254.2888589996405 3361.858319576274 3469.4277801529074 3576.997240729541 3684.5667013061743 3792.1361618828078 3899.705622459441
3929.7434025290017 3822.1739419523683 3714.604481375735 3607.0350207991014 3499.465560222468 3391.8960996458345 3284.326639069201 3176.7571784925676 3069.187717915934 2961.6182573393007 2884.086576832228 2806.554896325155 2729.023215818082 2651.491535311009 2573.959854803936 2496.4281742968637 2418.8964937897913 2341.3648132827184 2310.4667557536914 2279.568698224665 2248.670640695638 2217.772583166611 2186.8745256375846 2155.976468108558 2125.0784105795315 2094.180353050505 2125.0784105795315 2155.976468108558 2186.8745256375846 2217.772583166611 2248.670640695638 2279.568698224665 2310.4667557536914 2341.3648132827184 2418.8964937897913 2496.4281742968637 2573.959854803936 2651.491535311009 2729.023215818082 2806.554896325155 2884.086576832228 2961.6182573393007 3069.187717915934 3176.7571784925676 3284.326639069201 3391.8960996458345 3499.465560222468 3607.0350207991014 3714.604481375735 3822.1739419523683
3852.2117220219293 3744.6422614452954 3637.072800868662 3529.5033402920285 3421.933879715395 3314.3644191387616 3206.794958562128 3099.2254979854947 2991.6560374088613 2884.086576832228 2776.5171162555944 2698.9854357485215 2621.4537552414486 2543.9220747343757 2466.3903942273027 2388.8587137202303 2311.3270332131574 2233.795352706085 2179.580483688035 2148.682426159008 2117.7843686299816 2086.8863111009546 2055.988253571928 2025.0901960429017 1994.192138513875 1963.2940809848485 1994.192138513875 2025.0901960429017 2055.988253571928 2086.8863111009546 2117.7843686299816 2148.682426159008 2179.580483688035 2233.795352706085 2311.3270332131574 2388.8587137202303 2466.3903942273027 2543.9220747343757 2621.4537552414486 2698.9854357485215 2776.5171162555944 2884.086576832228 2991.6560374088613 3099.2254979854947 3206.794958562128 3314.3644191387616 3421.933879715395 3529.5033402920285 3637.072800868662 3744.6422614452954
3774.6800415148564 3667.110580938223 3559.5411203615895 3451.9716597849556 3344.402199208322 3236.8327386316887 3129.2632780550553 3021.693817478422 2914.1243569017884 2806.554896325155 2698.9854357485215 2591.415975171888 2513.884294664815 2436.352614157742 2358.8209336506693 2281.2892531435964 2203.757572636524 2126.2258921294515 2048.6942116223786 2017.7961540933518 1986.898096564325 1956.0000390352982 1925.1019815062716 1894.203923977245 1863.3058664482185 1832.407808919192 1863.3058664482185 1894.203923977245 1925.1019815062716 1956.0000390352982 1986.898096564325 2017.7961540933518 2048.6942116223786 2126.2258921294515 2203.757572636524 2281.2892531435964 2358.8209336506693 2436.352614157742 2513.884294664815 2591.415975171888 2698.9854357485215 2806.554896325155 2914.1243569017884 3021.693817478422 3129.2632780550553 3236.8327386316887 3344.402199208322 3451.9716597849556 3559.5411203615895 3667.110580938223
3697.148361007784 3589.5789004311505 3482.0094398545166 3374.439979277883 3266.8705187012497 3159.301058124616 3051.7315975479823 2944.162136971349 2836.5926763947155 2729.023215818082 2621.4537552414486 2513.884294664815 2406.3148340881817 2328.7831535811088 2251.251473074036 2173.719792566963 2096.1881120598905 2018.6564315528176 1941.1247510457451 1886.9098820276954 1856.0118244986684 1825.1137669696418 1794.215709440615 1763.3176519115884 1732.4195943825619 1701.5215368535353 1732.4195943825619 1763.3176519115884 1794.215709440615 1825.1137669696418 1856.0118244986684 1886.9098820276954 1941.1247510457451 2018.6564315528176 2096.1881120598905 2173.719792566963 2251.251473074036 2328.7831535811088 2406.3148340881817 2513.884294664815 2621.4537552414486 2729.023215818082 2836.5926763947155 2944.162136971349 3051.7315975479823 3159.301058124616 3266.8705187012497 3374.439979277883 3482.0094398545166 3589.5789004311505
