5017.09375910671 4978.115220709695 4963.5217693940995 4913.827712368607 4863.180248309422 4825.614237625178 4790.098832816924 4757.684666510837 4729.701607793126 4699.027072900714 4663.51166809246 4633.669223337303 4613.874274645713 4587.462992502806 4554.505088155792 4517.293731902027 4475.846180788976 4429.877492998139 4386.511803294736 4346.07285702462 4306.246381850501 4270.121364703291 4237.910561183602 4208.513463008211 4170.47989647782 4116.613275592306 4065.9658115331217 4019.099268956971 3973.2668601741957 3916.1192988731977 3865.4718348140136 3829.956430005759 3812.975583999044 3806.1840522070283 3801.4207310554984 3810.4731468085606 3803.1849234403408 3769.860462709301 3738.0663005121924 3711.0799342815344 3687.32281782525 3667.3256055961883 3645.6420120671705 3630.1310925180815 3620.549521542875 3589.2084738818667 3550.5960605559367 3522.4555496409653 3491.968018894818 3462.587720621047 3414.7799212077753 3379.2645163995207 3354.5510071978792 3342.1619120786113 3346.0998037758845 3362.541549725084 3374.008785589582 3377.8659856782197 3384.3607158764817 3370.7149172651702 3313.454502341989 3256.194087418808 3198.933672495627 3141.673257572446 3084.412842649265 3041.1534643951695 3014.060474873544 2998.6548023939636 2978.8704230747644 2965.356899527188 2955.2455593309905 2957.3682463120913 2950.5306928282557 2947.0684349476123 2961.415161266377 2973.0339714789848 2953.8916727221135 2934.2209708877995 2930.254613129469 2928.3110573869203 2932.0663629636542 2933.94982986842 2930.5186947904344 2900.0071061878916 2883.6817991191906 2849.659966685815 2864.749849174624 2874.915135665848 2880.6897068288044 2891.058441963774 2894.2682778870208 2895.015892443979 2870.5170298257385 2887.498716178765 2899.6336695566697 2914.6229195707942 2894.7955006000993 2867.766048942434 2865.3981614606614 2882.379847813688 2892.972743070258 2903.3414782052273 2903.07500913902 2873.272785824757 2861.910708760463 2832.6902305443778 2807.2282159108954 2783.99494702867 2758.3409740986945 2738.332025294178 2728.4767303577373 2717.8471350561504 2718.2655474902754 2714.227757124909 2709.4644359733793 2713.531615463832 2708.929652744772 2709.953208869355 2720.3219440043245 2737.303630357351 2754.285316710377 2771.2670030634035 2788.24868941643 2805.2303757694563 2822.2120621224826 2839.193748475509 2856.1754348285353 2873.1571211815617 2890.138807534588 2907.1204938876144 2924.102180240641 2941.083866593667 2958.0655529466935 2975.04723929972 2992.0289256527462 3009.0106120057726 3025.992298358799 3040.944619673192 3031.1806874361578 3040.0977875859235 3045.1012990741947 3055.470034209164 3065.947289303061 3076.3160244380306 3093.297710791057 3109.409346706947 3126.2551049409926 3143.236791294019 3160.2184776470453 3177.2001640000717
4967.799842719617 4924.317939375275 4907.8308722059855 4875.8724292178895 4824.87093926139 4770.404428577986 4732.838417893743 4703.273603343561 4678.700508786145 4645.494654303717 4606.251253169279 4589.845841553372 4569.348149238322 4540.743128734583 4508.223389153016 4471.684763836634 4431.3566387612145 4387.855011524838 4344.3964069274725 4302.2650374355835 4260.283057269911 4222.95480807234 4192.873568078081 4160.6500027023985 4123.994388637554 4078.583729153243 4027.0566126872 3973.189991801686 3926.3234492255356 3883.011834570935 3829.843576383576 3772.696015082578 3757.55953839178 3748.9236372838473 3758.9525876713933 3753.2127318853795 3745.9245085171597 3712.60004778612 3682.2909949596087 3655.2585333739094 3630.0624029020687 3610.9035557447473 3594.603539771287 3576.8226879083313 3563.289106619694 3545.993181591961 3502.056931534633 3468.8070854913867 3435.898051805125 3405.327305697866 3379.2645163995207 3322.0041014763397 3314.343576940581 3313.7708757528253 3313.05595874881 3321.511691817931 3325.3688919065685 3331.8636221048305 3334.4989001457943 3344.1234065038834 3286.8629915807023 3229.6025766575212 3172.34216173434 3115.081746811159 3072.189963615845 3031.232312873094 3000.284977744551 2977.125826815038 2963.7841686796482 2953.46151204497 2949.5928237754456 2947.8746892655467 2940.8093622927295 2939.202277455337 2942.7053250267068 2926.1725324071413 2902.1134984094224 2882.7053795578395 2875.813963615269 2886.555454931526 2881.4527360967686 2890.5966644064647 2878.5268489045575 2861.8153326617576 2833.898870639486 2820.082018702303 2822.418041894197 2828.1926130571533 2845.1742994101796 2841.7711841153696 2842.5187986723276 2843.7578358414153 2836.767840650049 2853.7495270030754 2870.7312133561018 2872.5247483264466 2856.2268116312757 2844.267846204112 2839.9074304141914 2840.4756492986066 2856.593283871165 2869.7575795897524 2845.814594215839 2830.5518640981595 2817.231048582297 2779.180856035703 2749.9678009877143 2728.151582615728 2709.1065757159436 2697.993883052423 2689.181906988063 2679.3705459682137 2668.20372770369 2656.967342201728 2661.034521692181 2656.4325589731206 2657.456115097704 2674.43780145073 2691.4194878037565 2708.401174156783 2725.3828605098092 2742.3645468628356 2759.346233215862 2776.3279195688883 2793.3096059219147 2810.291292274941 2827.2729786279674 2844.2546649809938 2861.23635133402 2878.2180376870465 2895.199724040073 2912.181410393099 2929.1630967461256 2946.144783099152 2963.1264694521783 2980.1081558052047 2997.089842158231 2991.50417089166 2987.6006938142723 2992.6042053025435 3005.0501681621836 3013.45019553141 3030.4318818844363 3046.5435178003263 3063.389276034372 3080.3709623873983 3097.3526487404247 3114.334335093451 3131.3160214464774 3146.747763572355
4910.651936865871 4877.567034789708 4858.243185582776 4838.229449570724 4796.7981930118 4748.7424543173565 4705.428163319803 4672.708546749412 4643.740149609346 4615.684238614805 4585.250187071505 4556.994653241616 4535.794217215683 4510.1723156784765 4478.873562464681 4444.538638120825 4406.9503129638615 4366.3826743392365 4322.874996864736 4279.43226305461 4237.507294182596 4196.837973075786 4159.753463783778 4125.022295601791 4087.451509976315 4043.4690543108386 3993.4693062225983 3940.320524832344 3887.825468866926 3839.966567130438 3789.75372616202 3749.367589477426 3710.2861525958424 3695.7589223007185 3695.568482940288 3699.5073981967594 3685.227312344892 3658.731900726051 3626.506816929832 3597.138055636241 3573.2015274768187 3553.493347786901 3538.8897149059703 3524.1570696779663 3515.9231694704445 3515.2664534145792 3467.017211844594 3415.7857657604845 3380.196800368217 3342.4901465434555 3313.46961022291 3302.8944932889976 3290.819355607487 3289.0557657770255 3290.9843075776316 3283.672822365185 3282.6770073335733 3282.82601860978 3282.8845155893064 3304.036058854659 3272.5024514779884 3218.2263044799925 3167.5788405828102 3124.687057387496 3067.7849674510494 3025.688750566046 2986.530679745591 2964.1402872208823 2951.91656897791 2943.758371115 2945.839993331118 2938.4694889975453 2930.852254808064 2930.4456282381593 2921.1603604934385 2894.557887804957 2873.512726466937 2858.9828632512526 2841.040797103614 2829.281213077592 2839.5879568319488 2836.811643341907 2828.4736229200466 2821.7532671476497 2800.3870095870466 2788.6939996214064 2789.899724532408 2794.514667863114 2791.5314055632266 2786.5502288985967 2785.157630054068 2798.923224910058 2828.384819316709 2832.5889727346353 2834.5064313028633 2836.6349021084307 2827.351781280403 2821.0471395019117 2823.5572609646883 2828.170708736021 2840.12566325944 2830.099539155081 2801.35824400198 2783.3313756305115 2767.4794808569654 2728.120579932688 2700.1224091228046 2680.908627473725 2662.246545119678 2654.9693170573387 2646.194141044533 2641.1138156302045 2627.280710948498 2616.0594136078794 2618.151412214326 2613.3363896899527 2612.6854622806486 2618.369060587185 2641.935756697335 2676.0245436880978 2714.006587108097 2730.6970811114056 2746.864468673315 2764.951646167176 2781.9333325202024 2798.9150188732287 2815.896705226255 2832.8783915792815 2849.860077932308 2866.841764285334 2883.8234506383606 2900.805136991387 2917.7868233444133 2934.7685096974396 2951.750196050466 2945.6033482008334 2944.1019262277605 2947.811125024866 2952.604273323369 2956.441995666634 2969.7366268249125 2983.244269545385 2996.2093262309804 3010.130144699127 3031.443169081461 3052.503462431746 3061.69359080776 3075.2619469175092 3094.2506698007037 3105.2322856836786
4861.664255981881 4832.645469102846 4809.677509842173 4785.086812098943 4764.837040763625 4720.530263476021 4684.515900294258 4654.537238474038 4624.65544848178 4596.044020764737 4562.84709028759 4545.365375907055 4524.538498918409 4498.382009467694 4468.7387019044 4435.9454011801 4400.286689539921 4357.488614176709 4311.0262213164915 4265.306433567717 4220.270071980426 4179.127125770158 4146.484233723769 4114.2606685346655 4069.60663752347 4020.447067561758 3969.2081685023995 3914.5162152639573 3857.6553288173577 3803.1707781212954 3752.5086291565835 3705.5212182462733 3661.5939801631 3652.2513191921644 3646.341858160414 3634.0550653704818 3615.0826229055137 3591.612471752317 3565.9861173381037 3539.1717215653057 3516.0788604662152 3496.7126849564243 3483.0465235925026 3471.9685231312346 3467.048134290679 3472.4495430547163 3431.8886949561056 3375.5162296020417 3320.339467082153 3282.964939412836 3243.118300959362 3226.22714472703 3263.944464557739 3268.461271940151 3261.9026575216612 3249.0701892081534 3235.586661070544 3235.180221949364 3231.558800848713 3254.335761630246 3247.503583734813 3224.057225674117 3177.9475757126743 3135.0557925173603 3078.0222523488887 3018.188502397954 2978.2879068519087 2951.5906330472026 2941.309723002764 2939.0368676689313 2937.831427476798 2928.112879378133 2926.7299154414745 2924.428605651835 2901.0556758693538 2871.0669197174966 2847.970982314889 2832.8731985439335 2822.989221694186 2811.725704533862 2796.4331052963894 2781.335283363913 2773.529968953652 2781.925521196232 2763.36203671966 2752.8907322291093 2750.6385211435254 2748.8684937132784 2728.9429064807186 2722.477720245381 2730.9574053623946 2754.296321736628 2782.5691670699935 2791.176053170275 2797.986322530474 2788.675098605718 2790.1631890779363 2795.6977314028154 2801.458994421665 2812.531039043784 2824.092755772449 2787.2869893719276 2756.7808263967445 2736.3852240479696 2714.4991407135235 2685.468254687386 2647.3350136806694 2633.4155406917193 2607.836971711763 2602.176707369193 2608.80151460378 2596.0111746371736 2579.7291782570064 2579.271016899414 2574.086290161112 2570.9090695786167 2575.623136102247 2588.0555657559366 2604.981908985577 2619.724422692138 2641.699275746898 2664.104352133532 2686.4181189420683 2708.47088448009 2723.937427185412 2743.6712177380305 2766.868496375674 2788.34742016517 2822.948170684702 2855.339632438753 2871.885044063188 2891.1671085634675 2886.53012542296 2893.410304416252 2891.5335718824813 2891.0079919456102 2903.2336333887474 2917.2122310572354 2928.027131451996 2939.8970122898627 2952.596454589006 2965.215159475765 2977.5852197923896 2988.913260890048 2999.5071581084762 3016.5677350315077 3028.9248187972976 3040.8950682296436 3053.4443424335063 3070.4260287865327
4822.660515459031 4789.283547207223 4765.072749597049 4740.642426674944 4720.475932237181 4701.723238541768 4668.242014138325 4635.384216363365 4611.9272135637 4584.077217673647 4564.682830774689 4540.733160223651 4516.09422669008 4488.446504647538 4459.481412045913 4428.276845763298 4391.762557170709 4349.5384222225575 4303.4561831763585 4261.114007056658 4220.886059901658 4189.709882290694 4149.417348201236 4103.147974773297 4050.510713166876 3994.3685818155527 3938.156474093236 3882.322605578987 3827.3808714856527 3770.2367292845597 3713.566648471156 3671.5549005635335 3638.30972991675 3620.769019647593 3606.2558301917143 3590.3773535560845 3570.554381847822 3547.305633477501 3521.8845323728756 3495.6306982577244 3473.2660194451882 3449.765513303917 3433.4112963586945 3420.3792070827926 3422.7677982528844 3424.3679686764 3395.488426510144 3338.1333382518374 3277.0248284701215 3214.0682054752488 3194.463956874791 3195.7743163939535 3216.7879723035458 3244.0983803018285 3241.832507116318 3219.4502673509814 3197.2734715749784 3180.9347143938635 3174.9994285917637 3199.871843022351 3191.459449321046 3193.5806631480373 3188.588414478578 3138.7242907688174 3077.1740836594267 3010.6990021342294 2975.535291446078 2945.555589754859 2933.5898609638866 2938.462085599116 2931.188416375998 2920.796799177705 2919.5702697241204 2919.039217460722 2897.9547301144644 2868.437857062267 2840.167989792372 2824.882468585913 2808.824184299508 2794.5334307127264 2779.7927091419783 2769.5176274681053 2754.5417026808027 2737.2126882842153 2721.475425842588 2711.584770623604 2702.293937555299 2706.0676538345842 2709.7523152313383 2707.6428095889455 2708.6371570653655 2718.8129106588353 2741.4273336477477 2757.244804744815 2769.2232217623523 2757.8378496999426 2755.0609031847002 2764.2293416867315 2770.7957860555753 2778.4791685761647 2777.596329855874 2745.7036204960386 2714.3992973217805 2691.761196003409 2660.394669043036 2644.415094652411 2598.4347808428806 2580.0971704574163 2572.2290959762277 2557.5968530854307 2556.139161813623 2558.5397248158147 2562.089958078727 2563.752244914719 2563.6129453362655 2566.8099756790175 2573.4186120787112 2585.555511817483 2600.733411079879 2619.7412503786195 2637.0156067911075 2659.0714394014267 2677.3667818618246 2696.3102955392296 2714.4823902831563 2741.5305793474213 2762.616982369562 2787.151890581522 2817.479243747936 2844.748485980329 2863.3514866077476 2882.8256150784514 2877.413815403965 2875.13468571914 2878.474123183303 2886.7859949470935 2902.7064273195933 2915.494173859687 2925.5665805341087 2936.391754098956 2948.7886543648688 2960.6827680161573 2971.643150880976 2983.2702957651522 2997.9481931182618 3014.9064586790905 3025.3719254082057 3038.1382330056267 3048.456068348191 3056.9960440466875
4798.805943928401 4761.746030925751 4731.694634249879 4702.816038084997 4677.944887313684 4657.163593437072 4642.943934665248 4625.530299117168 4601.621995512898 4585.1399749043385 4566.068619773747 4538.618631706482 4511.3249048947355 4478.645636269975 4449.611633646163 4415.996516435667 4381.728976406057 4343.941199686406 4305.189820738431 4267.1148317686275 4228.772850601147 4181.878689081377 4127.800633619629 4072.4669272583224 4020.634417321602 3966.295231543308 3910.9813182701887 3854.748016575276 3801.3136732691946 3749.0976538908976 3696.414133826674 3649.483345580964 3617.7909440393896 3593.5801349698745 3575.7327843402227 3557.671835225068 3536.998334174195 3511.33927844008 3483.6703443954866 3457.3090480633327 3429.44874018946 3405.778897535571 3386.547611479814 3372.1178087923304 3369.12461667285 3373.2366466444673 3353.2320459269486 3312.215162301743 3245.6316657226957 3175.067629090824 3171.786440699315 3179.2218503765407 3189.3749690788513 3227.5459140982216 3230.8132526065574 3195.95319106643 3153.2008139315785 3124.03582060339 3110.911670768176 3140.824918804703 3137.723865770282 3131.2823954896326 3121.3771609949335 3088.493573730627 3060.470191215644 3035.994050272843 2974.210885468986 2944.416607263046 2928.2200542315977 2939.6574451452802 2931.0880332657734 2915.61100411234 2913.9320664304655 2918.3162111430515 2895.5130646691246 2866.99840502117 2838.7424156961497 2818.913526186148 2801.7029996997185 2785.709780548097 2769.1427992143645 2752.733364869329 2733.314653476579 2716.353419703484 2704.200211185089 2696.0240159053074 2693.996778105764 2693.7074486904385 2697.047615737072 2701.483301325398 2702.0920711864546 2708.3323633986965 2730.2125629499465 2744.084590049217 2746.571174242656 2743.7458343770995 2746.2657175759314 2753.979541400209 2763.643036829813 2765.578666400191 2732.5706354279605 2712.8312723207255 2678.691003351687 2650.5828732453247 2632.3374515133523 2622.5323883178253 2594.497997067446 2569.852945626023 2554.995297177816 2551.0324570508074 2548.620459342784 2553.1027828459382 2560.06382252258 2558.444988617779 2558.341729281289 2565.3356977201074 2576.92575640775 2589.6179515382028 2600.1322358484326 2617.7723619915882 2637.1012362538495 2656.284999637664 2676.17716728181 2690.595961852018 2713.7035976479997 2740.231776651389 2761.852133728972 2790.869352189746 2819.5589562107184 2840.2997371631695 2866.0272818312133 2879.7366983415095 2877.1170075356813 2868.721539028843 2872.1983487181496 2886.834343242724 2912.442531759317 2922.9188285206196 2934.2835087188632 2945.79034669612 2956.5420547185836 2969.2021038390762 2982.8442267397722 2994.4095982687627 3005.23310537451 3015.2896921053725 3027.8064543101013 3040.9544518855278 3051.7694290314134 3059.889892705575
4778.641164790435 4737.080068073371 4703.498846721575 4673.885252608882 4644.522701583707 4614.856526479081 4597.075028675483 4587.462583043659 4583.853312990235 4570.475457744274 4560.594870201788 4536.3997580524165 4508.783706529539 4471.108879390201 4434.63060922996 4404.747779628648 4372.029513038115 4333.477580802715 4292.28380516451 4251.122995341553 4204.876408304102 4151.862483752705 4095.370693043618 4038.3129086612166 3982.416226088554 3930.466041285659 3876.7456326287183 3823.2661702308947 3772.4844042151994 3718.0205923562994 3663.470369899612 3625.7478508212985 3597.204883512221 3571.5145679148823 3549.731845589989 3529.1398810962974 3507.1012068010377 3481.926517480973 3453.691353772336 3424.747964146023 3394.350166280352 3363.9483220194334 3340.792491122149 3325.853735848577 3313.0785123786313 3310.7331649049534 3290.347109527146 3250.783420514241 3215.5047399073246 3151.210306189038 3148.7626866627593 3154.418405507022 3166.7975287694526 3203.7592018424284 3198.780926357351 3141.7007857111444 3110.267215330662 3098.305466591931 3090.346896562827 3095.799262342808 3101.1636171755845 3083.4796123006404 3052.2089632767625 3023.3702990643233 2996.753616051642 2970.8208677374514 2946.708416705619 2924.07761917007 2921.1386479070106 2938.6198326576723 2930.9110114255145 2910.715596376293 2908.4140354497567 2913.0220280737253 2897.216079149587 2865.8233024097394 2838.7544132968715 2812.692927492631 2794.877711301433 2777.789058662737 2760.758866012959 2743.6362312004358 2724.3392623946097 2702.5673943474926 2692.926572057903 2688.7111723367875 2686.9828284207583 2688.214621726272 2692.4725713178614 2696.0406022581624 2700.301206834777 2703.627013318323 2716.4482693243535 2726.0529911734375 2733.9504185499018 2741.7615929825174 2752.3723556854516 2757.5172300791187 2760.343109817744 2726.3411432407556 2693.4040977061973 2675.3956784384295 2646.826015682751 2622.537746004307 2605.798847578224 2598.8649737054507 2584.423593972385 2560.9520714728847 2547.497665219018 2544.8431525412443 2545.5615812417204 2551.1750885624524 2553.73830366009 2552.9547732074684 2556.721020119498 2564.743949257346 2577.7428458978575 2591.4044340092373 2604.1249704469315 2618.001750621257 2638.045338088956 2653.7336328073766 2673.1114605391836 2690.041720122708 2714.6177432171444 2738.247235951622 2772.0594788847434 2802.28236837598 2816.316606291931 2842.8284993791335 2868.7484691482264 2894.1560094521797 2872.778984038709 2863.292474754659 2867.4516723833967 2896.013654934424 2917.566554103774 2944.00475681059 2957.352548682663 2963.3408481675756 2967.663520376488 2976.5641964715555 2986.4101917781463 2993.6409582781985 3003.332611931396 3017.2889602348587 3031.5841849958188 3044.325415530653 3050.049093351868 3057.8244376434295
4755.365433926781 4717.187015448974 4687.293418896753 4655.845543203977 4614.708461879378 4574.879365388755 4555.660079279647 4538.4385069569835 4527.387818476867 4509.928230956452 4500.586962378962 4492.486130133631 4473.748689086054 4432.1068283151035 4389.974796103568 4349.93615861896 4314.846547572047 4287.183109658235 4259.060369614192 4224.80391516538 4187.753507767987 4137.108827508364 4078.187434856746 4015.614042848175 3966.7496466053008 3910.3152408222604 3855.520459310246 3807.444289979952 3760.6853265570307 3710.168320856957 3655.863627586078 3606.818052407386 3577.8042252948826 3555.1452617440646 3535.626925126361 3512.2144627861526 3486.9267457897186 3460.2134244919607 3430.336667300993 3398.9688729703707 3367.177866396476 3334.297646719355 3302.5052804772113 3278.2459861811794 3269.7505320839277 3264.5114101053196 3228.610814136353 3197.7411154438146 3155.357446479706 3128.02376914851 3122.5382051364004 3118.337176044035 3123.772718994376 3156.0803084595855 3113.6148703429076 3100.2394601337783 3090.2675843706056 3101.107020996151 3087.5166338354957 3071.807798099397 3055.064261032722 3027.2044582390013 2994.7194770203982 2954.956912185562 2931.298306366765 2909.7066210392427 2892.718396835385 2874.306232213665 2865.08075235112 2871.394679581034 2888.4658864318917 2897.065586759459 2914.6699000111043 2901.3913978276914 2885.3849286990717 2855.7108291126788 2828.2263959447355 2802.5477884062825 2783.805606668048 2765.7489606177073 2748.4831721966175 2731.3031591723525 2712.6273220370417 2692.7314389691983 2686.0185089537226 2683.523701704586 2685.2121420475855 2683.4114860496757 2686.7019432330353 2688.843413662765 2693.5012032450836 2700.3525061138157 2708.0619377695875 2721.131133930251 2732.036566328908 2740.803119959761 2750.117130966373 2759.206106346004 2726.308118933291 2686.9396296953896 2653.46300869083 2636.3361337281244 2614.8744834939007 2594.5098906975227 2582.3445539296667 2569.8163386851274 2550.61813387095 2538.016368252374 2535.638109022934 2536.604836178059 2540.1548787091556 2547.5526723344333 2547.124858545798 2547.021570968021 2553.943640579402 2565.2378572489106 2577.466960037271 2591.098937991034 2602.4973789594183 2617.1640271050105 2632.620974454168 2651.119471779823 2667.6148854306707 2689.290961313954 2706.2195153560224 2747.7351240295175 2775.0048683710947 2786.379204326294 2799.8961300300916 2813.000763940873 2833.3699785004037 2841.320199368987 2820.119779063646 2841.616051634569 2853.335721828976 2888.954474646782 2926.531540537012 2946.3198558149647 2952.4121161759326 2958.140030638033 2968.3860918230807 2977.0877362166775 2982.3785237185416 2993.985967711747 3012.9958534902285 3023.5947824983377 3025.679857421941 3036.040746284176 3043.985961306582 3046.1778047972675
4761.520359364311 4719.120734557952 4680.2400909331045 4636.5058103147 4583.371726422253 4533.202960441686 4510.195240493655 4494.159334340067 4477.510918461037 4457.778521725461 4443.504812136024 4430.356915832357 4415.957729387224 4381.077195933158 4340.158670993307 4303.784630203087 4268.55914814911 4239.253604190152 4210.152524036907 4172.963845857353 4133.620182996276 4094.5412054760286 4055.6300454411194 4006.857338508224 3947.505895814542 3889.73436013343 3835.882393021863 3795.8105194264576 3752.47665404629 3704.5182544484073 3656.877702642486 3622.7118567308958 3582.619695287416 3547.613629068495 3521.4732471449706 3497.552881331472 3474.1981954617754 3446.0622682402627 3415.207588273428 3384.7769266691603 3350.5380242930023 3318.0220136153375 3294.8661829027706 3256.33331974409 3238.8371107100825 3224.916295382681 3193.117514070628 3156.0723300762884 3118.978715674308 3098.1546539629526 3087.3200051808153 3084.0702710683317 3083.0382054292777 3100.8007982916615 3074.708238804192 3069.719509284203 3069.8264770943256 3081.3674168531625 3096.679737873328 3067.90319411252 3032.0751217461698 2976.4339448642872 2935.463410500406 2910.56581408205 2886.8221705137803 2865.1609984712954 2845.169354287309 2831.324716622269 2823.1730900102675 2824.3473495852713 2832.550412135083 2854.4870371984084 2866.3024548686562 2873.9848057910426 2868.165055930864 2849.0724046557034 2814.8677060492955 2788.700368306305 2767.4686345919395 2748.15514992368 2730.506052738742 2713.00372628533 2694.971953383242 2678.3220934753194 2685.099822805118 2676.9579906672857 2678.657270415984 2673.459924775089 2669.2604856050225 2674.4484092363523 2685.9892799826953 2696.7883830660276 2696.6822346799017 2699.5171341723803 2708.755485232877 2723.487226502982 2734.8095965567213 2733.7402729152923 2705.8749793922166 2646.9604122332516 2609.925302872327 2591.4872032660683 2576.265767087319 2564.3251162892225 2564.4197773333276 2545.8110114464166 2529.9805725725364 2526.7502266681663 2523.8866119126355 2529.5560498756818 2536.2174348134185 2535.726556261662 2536.632380679304 2543.3415451026035 2552.6546888146054 2562.2746231604165 2574.774330016999 2590.031708358414 2601.00467389694 2610.6561129848533 2628.18761935021 2647.3230558236305 2667.0295323525525 2681.6071616168065 2697.4388842600356 2716.7913980560975 2737.1918998240326 2754.5104483070045 2770.330001590426 2787.522559747218 2799.5087005727155 2773.9343384426697 2774.1302010619006 2788.513428080634 2824.190112367784 2862.393881301374 2906.31858340371 2920.8540079738464 2932.0010443242777 2943.063079642874 2953.8153892268447 2963.997507189068 2975.0454462424987 2987.679776432126 2998.403914270506 3007.0956504620017 3013.5069231138036 3016.4931221371953 3020.997854272811 3023.393454690324
4708.504595606468 4672.859801562038 4632.224467404227 4590.649550045738 4548.384173705197 4506.586630141812 4463.060723311443 4443.337398066341 4437.028456460569 4414.949292959669 4391.197809491903 4373.1454480126 4352.63644314528 4335.150892736831 4297.634505387925 4260.12455511632 4223.4509398032005 4190.330420720071 4158.454668100841 4120.96888857679 4080.1708710067387 4039.1692341274324 4004.57300201716 3967.074997377308 3934.192082908315 3879.714955494184 3823.255127840343 3785.263283077714 3744.2428415018285 3704.439255121658 3666.4087126768386 3632.851843638597 3590.853014130643 3556.351404293569 3526.541926023858 3498.9909397056576 3469.3664741834973 3444.078062105987 3417.6120989637016 3385.0203276448674 3356.2102726813087 3320.533080026176 3260.3324945095596 3241.6486008427423 3226.600483434073 3205.0330850378537 3168.523143697431 3134.346498985453 3101.6301433993244 3076.182902213288 3060.207537922751 3053.956182798763 3052.7308012433555 3062.477613458696 3067.628674590803 3045.830162444747 3042.977078178371 3054.731957249308 3078.0375088450155 3039.279480201267 3006.741163947779 2957.940876158761 2911.617973019811 2877.146909292755 2847.454288541305 2824.423762117084 2803.775986261049 2790.5214858604686 2780.675732458253 2778.275461922881 2787.2247732532624 2801.5777777827234 2821.320465113579 2838.3809139780687 2848.704012542763 2837.2895476301223 2810.2438562510797 2781.264796179748 2753.9224547631143 2731.55676893318 2711.375600919744 2691.5736198755303 2673.768197685859 2656.7079824840107 2646.6355161685437 2654.382834473266 2648.6821768616555 2637.714465494385 2637.5973054928995 2647.957499483006 2656.528972289867 2664.518979539517 2673.269256753078 2670.410900374832 2673.894483421079 2685.560786008051 2695.632443659308 2698.42170441427 2684.927397787668 2634.635352837696 2592.77710079315 2569.63988654479 2558.7164865984073 2554.403494381767 2543.782574835568 2526.6894470770662 2513.9231259812123 2507.4626924618206 2512.0773922438807 2519.3478422463095 2520.0554023182585 2522.112146286349 2530.1161083127354 2541.1252809293424 2550.011765348892 2563.3423656044642 2571.930441154409 2582.9641295496212 2594.4241536550776 2604.216359383742 2625.984004973471 2646.131298441132 2671.7026202121874 2679.3265069163426 2696.5019239202134 2708.5563010428878 2720.774648961003 2738.5389067498463 2753.9701120629607 2768.587118786823 2739.622014111828 2711.4471928572025 2728.815402693039 2742.4326334261846 2797.208716317153 2843.9470661295386 2888.82505732712 2909.1777785624727 2923.071034769747 2934.51605705937 2945.6677985383435 2957.2461078848764 2955.942569362078 2960.798742819284 2974.581508612346 2982.968727157096 2988.80079209418 2994.43339202614 3002.838693531587 3011.3213602854103
